trip_id,arrival_time,departure_time,stop_id,stop_sequence,stop_headsign,pickup_type,drop_off_type
16216,21:49:00,21:50:00,99541,8,,,
16216,21:58:00,22:00:00,242139,9,,,
16216,22:11:00,22:13:00,310867,10,,,
16216,22:25:00,22:27:00,380007,11,,,
16216,22:49:00,22:55:00,155113,12,,,
16216,23:50:00,23:53:00,118753,13,,,
16216,24:04:00,24:04:00,35817,14,,,
162918,00:11:00,00:11:00,434568,0,,,
162918,00:18:00,00:22:00,139710,1,,,1
162918,00:27:00,00:29:00,227637,2,,,1
162918,00:39:00,00:41:00,367798,3,,,1
162918,00:47:00,00:49:00,604656,4,,,1
162918,01:06:00,01:08:00,227763,5,,,
162918,01:46:00,01:48:00,445150,6,,,
162918,02:34:00,02:36:00,258681,7,,,
162918,03:09:00,03:13:00,363614,8,,,
162918,03:59:00,04:00:00,143774,9,,,
162918,04:24:00,04:26:00,513212,10,,,
162918,04:36:00,04:37:00,122729,11,,,
162918,05:02:00,05:04:00,194292,12,,,
162918,05:22:00,05:36:00,575357,13,,,
162918,05:47:00,05:48:00,99541,14,,,
162918,05:58:00,06:00:00,242139,15,,,
162918,06:11:00,06:13:00,310867,16,,,
162918,06:25:00,06:27:00,380007,17,,,
162918,06:49:00,06:55:00,73552,18,,,
162918,07:50:00,07:53:00,118753,19,,,
162918,08:17:00,08:25:00,255701,20,,,
162918,09:11:00,09:13:00,336161,21,,,
162918,09:52:00,09:59:00,499524,22,,,
162918,10:54:00,10:56:00,343483,23,,,
162918,11:08:00,11:10:00,607236,24,,,
162918,11:40:00,11:41:00,8057,25,,,
162918,12:10:00,12:10:00,59967,26,,,
174963,18:29:00,18:29:00,565418,0,,,
174963,18:36:00,18:37:00,585659,1,,,1
174963,18:42:00,18:45:00,189861,2,,,1
174963,18:55:00,18:57:00,515515,3,,,1
174963,19:41:00,19:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
174963,20:35:00,20:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
174963,21:00:00,21:02:00,495878,6,,,
174963,21:32:00,21:37:00,575357,7,,,
174963,21:47:00,21:48:00,99541,8,,,
174963,21:58:00,22:00:00,242139,9,,,
174963,22:11:00,22:13:00,310867,10,,,
174963,22:25:00,22:27:00,380007,11,,,
174963,22:49:00,22:55:00,155113,12,,,
174963,25:05:00,25:07:00,150679,13,,,
174963,25:17:00,25:17:00,35817,14,,,
196998,06:28:00,06:28:00,565418,0,,,
196998,06:36:00,06:37:00,585659,1,,,1
196998,06:41:00,06:44:00,189861,2,,,1
196998,06:54:00,06:56:00,362424,3,,,1
196998,07:40:00,07:43:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
196998,08:34:00,08:36:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
196998,08:59:00,09:01:00,495878,6,,,
196998,09:33:00,09:40:00,575357,7,,,
196998,10:23:00,10:25:00,54997,8,,,
196998,10:49:00,10:55:00,155113,9,,,
196998,11:50:00,11:53:00,118753,10,,,
196998,12:17:00,12:25:00,255701,11,,,
196998,13:11:00,13:13:00,336161,12,,,
196998,13:53:00,13:59:00,499524,13,,,
196998,14:54:00,14:56:00,343483,14,,,
196998,15:08:00,15:10:00,607236,15,,,
196998,15:40:00,15:41:00,8057,16,,,
196998,16:10:00,16:10:00,251853,17,,,
216862,00:11:00,00:11:00,434568,0,,,
216862,00:18:00,00:22:00,139710,1,,,1
216862,00:27:00,00:29:00,227637,2,,,1
216862,00:39:00,00:41:00,367798,3,,,1
216862,00:47:00,00:49:00,604656,4,,,1
216862,01:06:00,01:08:00,227763,5,,,
216862,01:46:00,01:48:00,445150,6,,,
216862,02:34:00,02:36:00,258681,7,,,
216862,03:09:00,03:13:00,363614,8,,,
216862,03:59:00,04:00:00,143774,9,,,
216862,04:26:00,04:28:00,513212,10,,,
216862,04:38:00,04:39:00,122729,11,,,
216862,05:04:00,05:06:00,194292,12,,,
216862,05:24:00,05:38:00,575357,13,,,
216862,05:49:00,05:50:00,99541,14,,,
216862,05:58:00,06:00:00,242139,15,,,
216862,06:11:00,06:13:00,310867,16,,,
216862,06:25:00,06:27:00,380007,17,,,
216862,06:49:00,06:55:00,73552,18,,,
216862,07:50:00,07:53:00,118753,19,,,
216862,08:17:00,08:25:00,255701,20,,,
216862,09:11:00,09:13:00,336161,21,,,
216862,09:52:00,09:59:00,499524,22,,,
216862,10:54:00,10:56:00,343483,23,,,
216862,11:08:00,11:10:00,607236,24,,,
216862,11:40:00,11:41:00,8057,25,,,
216862,12:10:00,12:10:00,59967,26,,,
220656,06:05:00,06:05:00,290186,0,,,
220656,06:22:00,06:25:00,255701,1,,,
220656,07:11:00,07:13:00,336161,2,,,
220656,07:53:00,07:59:00,499524,3,,,
220656,08:54:00,08:56:00,343483,4,,,
220656,09:08:00,09:10:00,607236,5,,,
220656,09:40:00,09:41:00,8057,6,,,
220656,10:10:00,10:10:00,251853,7,,,
235461,07:46:00,07:46:00,59967,0,Münster(Westf)Hbf,,
235461,08:13:00,08:15:00,142805,1,Münster(Westf)Hbf,,
235461,08:46:00,08:48:00,607236,2,Münster(Westf)Hbf,,
235461,09:01:00,09:03:00,209856,3,Münster(Westf)Hbf,,
235461,09:59:00,10:05:00,499524,4,Münster(Westf)Hbf,,
235461,10:44:00,10:46:00,654746,5,Münster(Westf)Hbf,,
235461,11:31:00,11:34:00,255701,6,Münster(Westf)Hbf,,
235461,12:05:00,12:09:00,118753,7,Münster(Westf)Hbf,,
235461,13:04:00,13:11:00,73552,8,Münster(Westf)Hbf,,
235461,13:32:00,13:34:00,573573,9,,,
235461,13:45:00,13:47:00,236216,10,,,
235461,13:57:00,13:59:00,195426,11,,,
235461,14:08:00,14:09:00,10315,12,,,
235461,14:21:00,14:25:00,293264,13,,,
235461,14:55:00,14:57:00,477516,14,,,
235461,15:21:00,15:23:00,352757,15,,,
235461,16:15:00,16:17:00,286445,16,,,
235461,17:01:00,17:03:00,515515,17,,1,
235461,17:14:00,17:31:00,189861,18,,1,
235461,17:34:00,17:35:00,585659,19,,1,
235461,17:46:00,17:46:00,170260,20,,,
245618,10:42:00,10:42:00,56531,0,,,
245618,11:03:00,11:07:00,165461,1,,,
245618,11:31:00,11:36:00,498192,2,,,
245618,11:53:00,11:55:00,564328,3,,,
245618,12:12:00,12:14:00,101523,4,,,
245618,12:37:00,12:43:00,199156,5,,,
245618,13:01:00,13:03:00,367724,6,,1,1
245618,13:35:00,13:37:00,322335,7,,,
245618,14:35:00,14:43:00,189861,8,,,
245618,14:55:00,14:57:00,515515,9,,,
245618,15:41:00,15:44:00,286445,10,Frankfurt(M) Flughafen Fernbf,,
245618,16:34:00,16:36:00,9089,11,Frankfurt(M) Flughafen Fernbf,,
245618,16:59:00,17:01:00,495878,12,,,
245618,17:32:00,17:38:00,575357,13,,,
245618,18:22:00,18:24:00,54997,14,,,
245618,18:49:00,18:55:00,155113,15,,,
245618,19:50:00,19:53:00,118753,16,,,
245618,20:17:00,20:25:00,255701,17,,,
245618,21:11:00,21:13:00,336161,18,,,
245618,21:54:00,21:54:00,499524,19,,,
254744,13:47:00,13:47:00,233157,0,Münster(Westf)Hbf,,
254744,14:14:00,14:15:00,142805,1,Münster(Westf)Hbf,,
254744,14:46:00,14:48:00,607236,2,Münster(Westf)Hbf,,
254744,15:01:00,15:03:00,209856,3,Münster(Westf)Hbf,,
254744,15:59:00,16:05:00,499524,4,Münster(Westf)Hbf,,
254744,16:44:00,16:46:00,654746,5,Münster(Westf)Hbf,,
254744,17:31:00,17:34:00,255701,6,Münster(Westf)Hbf,,
254744,18:05:00,18:09:00,118753,7,Münster(Westf)Hbf,,
254744,19:04:00,19:11:00,73552,8,Münster(Westf)Hbf,,
254744,19:32:00,19:34:00,363175,9,,,
254744,19:45:00,19:47:00,666616,10,,,
254744,19:57:00,19:59:00,195426,11,,,
254744,20:08:00,20:09:00,10315,12,,,
254744,20:20:00,20:25:00,293264,13,,,
254744,21:06:00,21:08:00,477516,14,,,
254744,21:42:00,21:42:00,352757,15,,,
254744,22:05:00,22:06:00,114289,16,,,
254744,22:36:00,22:38:00,286445,17,,,
254744,23:21:00,23:23:00,515515,18,,1,
254744,23:34:00,23:37:00,189861,19,,1,
254744,23:40:00,23:41:00,585659,20,,1,
254744,23:49:00,23:49:00,565418,21,,,
25836,09:47:00,09:47:00,233157,0,Münster(Westf)Hbf,,
25836,10:14:00,10:15:00,142805,1,Münster(Westf)Hbf,,
25836,10:46:00,10:48:00,607236,2,Münster(Westf)Hbf,,
25836,11:01:00,11:03:00,209856,3,Münster(Westf)Hbf,,
25836,11:59:00,12:05:00,499524,4,Münster(Westf)Hbf,,
25836,12:44:00,12:46:00,654746,5,Münster(Westf)Hbf,,
25836,13:31:00,13:34:00,255701,6,Münster(Westf)Hbf,,
25836,14:05:00,14:09:00,118753,7,Münster(Westf)Hbf,,
25836,15:04:00,15:10:00,73552,8,Münster(Westf)Hbf,,
25836,15:32:00,15:34:00,363175,9,,,
25836,15:46:00,15:48:00,236216,10,,,
25836,15:58:00,16:00:00,195426,11,,,
25836,16:09:00,16:10:00,10315,12,,,
25836,16:21:00,16:25:00,293264,13,,,
25836,16:59:00,17:01:00,477516,14,,,
25836,17:25:00,17:25:00,352757,15,,,
25836,18:17:00,18:19:00,286445,16,,,
25836,19:02:00,19:04:00,515515,17,,1,
25836,19:16:00,19:19:00,189861,18,,1,
25836,19:22:00,19:23:00,585659,19,,1,
25836,19:32:00,19:32:00,565418,20,,,
259097,00:11:00,00:11:00,434568,0,,,
259097,00:18:00,00:22:00,139710,1,,,1
259097,00:27:00,00:29:00,227637,2,,,1
259097,00:39:00,00:41:00,367798,3,,,1
259097,00:47:00,00:49:00,604656,4,,,1
259097,01:06:00,01:08:00,227763,5,,,
259097,01:46:00,01:48:00,445150,6,,,
259097,02:34:00,02:36:00,258681,7,,,
259097,03:09:00,03:31:00,363614,8,,,
259097,04:30:00,04:31:00,143774,9,,,
259097,05:02:00,05:04:00,513212,10,,,
259097,05:16:00,05:17:00,122729,11,,,
259097,05:41:00,05:43:00,194292,12,,,
259097,05:58:00,06:01:00,575357,13,,,
259097,06:10:00,06:11:00,99541,14,,,
259097,06:19:00,06:21:00,242139,15,,,
259097,06:31:00,06:33:00,310867,16,,,
259097,06:43:00,06:45:00,380007,17,,,
259097,07:04:00,07:09:00,365940,18,,1,1
259097,07:12:00,07:18:00,73552,19,,,
259097,08:13:00,08:15:00,118753,20,,,
259097,08:34:00,08:36:00,255701,21,,,
259097,09:18:00,09:20:00,336161,22,,,
259097,09:57:00,10:02:00,499524,23,,,
259097,10:54:00,10:56:00,343483,24,,,
259097,11:08:00,11:10:00,607236,25,,,
259097,11:40:00,11:41:00,8057,26,,,
259097,12:10:00,12:10:00,59967,27,,,
277378,07:46:00,07:46:00,28427,0,Münster(Westf)Hbf,,
277378,08:13:00,08:15:00,142805,1,Münster(Westf)Hbf,,
277378,08:46:00,08:48:00,607236,2,Münster(Westf)Hbf,,
277378,09:01:00,09:03:00,209856,3,Münster(Westf)Hbf,,
277378,09:59:00,10:05:00,499524,4,Münster(Westf)Hbf,,
277378,10:44:00,10:46:00,654746,5,Münster(Westf)Hbf,,
277378,11:31:00,11:34:00,255701,6,Münster(Westf)Hbf,,
277378,12:05:00,12:09:00,118753,7,Münster(Westf)Hbf,,
277378,13:04:00,13:13:00,73552,8,Münster(Westf)Hbf,,
277378,13:34:00,13:36:00,656831,9,,,
277378,14:25:00,14:28:00,293264,10,,,
277378,14:56:00,14:59:00,477516,11,,,
277378,15:21:00,15:23:00,352757,12,,,
277378,16:15:00,16:17:00,286445,13,,,
277378,17:01:00,17:03:00,515515,14,,1,
277378,17:14:00,17:17:00,189861,15,,1,
277378,17:20:00,17:21:00,585659,16,,1,
277378,17:30:00,17:30:00,170260,17,,,
286333,17:47:00,17:47:00,233157,0,Dortmund Hbf,,
286333,18:14:00,18:15:00,142805,1,Dortmund Hbf,,
286333,18:46:00,18:48:00,607236,2,Dortmund Hbf,,
286333,19:01:00,19:03:00,209856,3,Dortmund Hbf,,
286333,19:59:00,20:05:00,499524,4,Dortmund Hbf,,
286333,20:44:00,20:46:00,654746,5,Dortmund Hbf,,
286333,21:32:00,21:34:00,255701,6,Dortmund Hbf,,
286333,22:05:00,22:08:00,118753,7,Dortmund Hbf,,
286333,22:50:00,22:51:00,476407,8,Dortmund Hbf,,
286333,23:07:00,23:13:00,226781,9,Dortmund Hbf,,
286333,23:35:00,23:37:00,363175,10,,,
286333,23:44:00,23:46:00,357818,11,,,
286333,23:54:00,23:56:00,236216,12,,,
286333,24:07:00,24:09:00,195426,13,,,
286333,24:18:00,24:19:00,10315,14,,,
286333,24:31:00,24:33:00,293264,15,,,
286333,24:49:00,24:51:00,194292,16,,,
286333,25:11:00,25:12:00,117825,17,,,
286333,25:24:00,25:26:00,117781,18,,,
286333,25:52:00,25:52:00,600015,19,,,
286333,26:24:00,26:43:00,375834,20,,,
286333,27:15:00,27:17:00,643101,21,,,
286333,28:02:00,28:04:00,445150,22,,,
286333,28:45:00,28:47:00,108753,23,,,
286333,29:04:00,29:09:00,393527,24,,1,
286333,29:17:00,29:19:00,502659,25,,1,
286333,29:30:00,29:32:00,485608,26,,1,
286333,29:37:00,29:41:00,445536,27,,1,
286333,29:48:00,29:48:00,434568,28,,,
311375,00:11:00,00:11:00,434568,0,,,
311375,00:18:00,00:22:00,139710,1,,,1
311375,00:27:00,00:29:00,227637,2,,,1
311375,00:39:00,00:41:00,367798,3,,,1
311375,00:47:00,00:49:00,604656,4,,,1
311375,01:06:00,01:08:00,227763,5,,,
311375,01:46:00,01:48:00,445150,6,,,
311375,02:34:00,02:36:00,258681,7,,,
311375,03:09:00,03:13:00,363614,8,,,
311375,03:59:00,04:00:00,143774,9,,,
311375,04:28:00,04:30:00,513212,10,,,
311375,04:40:00,04:42:00,122729,11,,,
311375,05:06:00,05:08:00,194292,12,,,
311375,05:24:00,05:36:00,575357,13,,,
311375,05:47:00,05:48:00,99541,14,,,
311375,05:58:00,06:00:00,242139,15,,,
311375,06:11:00,06:13:00,310867,16,,,
311375,06:25:00,06:27:00,380007,17,,,
311375,06:49:00,06:55:00,73552,18,,,
311375,07:50:00,07:53:00,118753,19,,,
311375,08:17:00,08:25:00,255701,20,,,
311375,09:11:00,09:13:00,336161,21,,,
311375,09:52:00,09:59:00,499524,22,,,
311375,10:54:00,10:56:00,343483,23,,,
311375,11:08:00,11:10:00,607236,24,,,
311375,11:40:00,11:41:00,8057,25,,,
311375,12:10:00,12:10:00,59967,26,,,
315428,16:30:00,16:30:00,565418,0,,,
315428,16:37:00,16:38:00,585659,1,,,1
315428,16:42:00,16:45:00,189861,2,,,1
315428,16:55:00,16:57:00,515515,3,,,1
315428,17:41:00,17:45:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
315428,18:35:00,18:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
315428,19:00:00,19:02:00,495878,6,,,
315428,19:32:00,19:36:00,575357,7,,,
315428,19:55:00,19:57:00,506573,8,,,
315428,20:12:00,20:14:00,82862,9,,,
315428,20:25:00,20:26:00,54997,10,,,
315428,20:47:00,20:55:00,155113,11,,,
315428,21:50:00,21:53:00,118753,12,,,
315428,22:17:00,22:25:00,255701,13,,,
315428,23:11:00,23:13:00,336161,14,,,
315428,23:54:00,23:54:00,499524,15,,,
320782,17:47:00,17:47:00,231560,0,Dortmund Hbf,,
320782,18:14:00,18:15:00,142805,1,Dortmund Hbf,,
320782,18:46:00,18:48:00,607236,2,Dortmund Hbf,,
320782,19:01:00,19:03:00,209856,3,Dortmund Hbf,,
320782,19:59:00,20:05:00,499524,4,Dortmund Hbf,,
320782,20:44:00,20:46:00,654746,5,Dortmund Hbf,,
320782,21:32:00,21:34:00,255701,6,Dortmund Hbf,,
320782,22:05:00,22:08:00,118753,7,Dortmund Hbf,,
320782,22:50:00,22:51:00,476407,8,Dortmund Hbf,,
320782,23:07:00,23:13:00,226781,9,Dortmund Hbf,,
320782,23:35:00,23:37:00,363175,10,,,
320782,23:44:00,23:46:00,357818,11,,,
320782,23:54:00,23:56:00,236216,12,,,
320782,24:07:00,24:09:00,195426,13,,,
320782,24:18:00,24:19:00,10315,14,,,
320782,24:31:00,24:33:00,293264,15,,,
320782,24:49:00,24:51:00,194292,16,,,
320782,25:10:00,25:11:00,117825,17,,,
320782,25:24:00,25:26:00,117781,18,,,
320782,25:50:00,25:52:00,600015,19,,,
320782,26:24:00,26:43:00,375834,20,,,
320782,27:15:00,27:17:00,643101,21,,,
320782,28:02:00,28:04:00,445150,22,,,
320782,28:45:00,28:47:00,108753,23,,,
320782,29:04:00,29:09:00,393527,24,,1,
320782,29:17:00,29:19:00,502659,25,,1,
320782,29:30:00,29:32:00,485608,26,,1,
320782,29:37:00,29:41:00,445536,27,,1,
320782,29:48:00,29:48:00,434568,28,,,
32515,18:29:00,18:29:00,565418,0,,,
32515,18:37:00,18:38:00,585659,1,,,1
32515,18:42:00,18:45:00,189861,2,,,1
32515,18:55:00,18:57:00,515515,3,,,1
32515,19:41:00,19:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
32515,20:35:00,20:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
32515,20:59:00,21:01:00,495878,6,,,
32515,21:18:00,21:19:00,420272,7,,1,1
32515,21:39:00,21:41:00,575357,8,,,
32515,21:52:00,21:53:00,99541,9,,,
32515,22:01:00,22:03:00,242139,10,,,
32515,22:13:00,22:15:00,310867,11,,,
32515,22:25:00,22:27:00,380007,12,,,
32515,22:49:00,22:55:00,155113,13,,,
32515,23:50:00,23:53:00,118753,14,,,
32515,24:04:00,24:04:00,35817,15,,,
337175,18:26:00,18:26:00,565418,0,,,
337175,18:34:00,18:35:00,585659,1,,,1
337175,18:39:00,18:42:00,189861,2,,,1
337175,18:52:00,18:54:00,515515,3,,,1
337175,21:36:00,21:38:00,575357,4,,,
337175,21:49:00,21:50:00,99541,5,,,
337175,21:58:00,22:00:00,242139,6,,,
337175,22:11:00,22:13:00,310867,7,,,
337175,22:25:00,22:27:00,380007,8,,,
337175,22:49:00,22:55:00,155113,9,,,
337175,23:50:00,23:53:00,118753,10,,,
337175,24:04:00,24:04:00,35817,11,,,
345818,16:28:00,16:28:00,565418,0,,,
345818,16:35:00,16:36:00,585659,1,,,1
345818,16:40:00,16:43:00,189861,2,,,1
345818,16:53:00,16:55:00,515515,3,,,1
345818,17:39:00,17:43:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
345818,18:33:00,18:35:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
345818,18:59:00,19:02:00,495878,6,,,
345818,19:34:00,19:36:00,575357,7,,,
345818,19:55:00,19:57:00,506573,8,,,
345818,20:12:00,20:14:00,82862,9,,,
345818,20:25:00,20:26:00,54997,10,,,
345818,20:47:00,20:55:00,155113,11,,,
345818,21:50:00,21:53:00,118753,12,,,
345818,22:17:00,22:25:00,255701,13,,,
345818,23:11:00,23:13:00,336161,14,,,
345818,23:54:00,23:54:00,499524,15,,,
358979,19:46:00,19:46:00,231560,0,,,
358979,20:14:00,20:15:00,142805,1,,,
358979,20:46:00,20:48:00,607236,2,,,
358979,21:01:00,21:03:00,209856,3,,,
358979,21:59:00,21:59:00,499524,4,,,
377512,13:47:00,13:47:00,233157,0,Münster(Westf)Hbf,,
377512,14:14:00,14:15:00,142805,1,Münster(Westf)Hbf,,
377512,14:46:00,14:48:00,607236,2,Münster(Westf)Hbf,,
377512,15:01:00,15:03:00,209856,3,Münster(Westf)Hbf,,
377512,15:59:00,16:05:00,499524,4,Münster(Westf)Hbf,,
377512,16:44:00,16:46:00,654746,5,Münster(Westf)Hbf,,
377512,17:31:00,17:34:00,255701,6,Münster(Westf)Hbf,,
377512,18:05:00,18:09:00,118753,7,Münster(Westf)Hbf,,
377512,19:04:00,19:11:00,73552,8,Münster(Westf)Hbf,,
377512,19:32:00,19:34:00,363175,9,,,
377512,19:45:00,19:47:00,666616,10,,,
377512,19:57:00,19:59:00,195426,11,,,
377512,20:08:00,20:09:00,10315,12,,,
377512,20:21:00,20:25:00,293264,13,,,
377512,20:55:00,20:57:00,477516,14,,,
377512,21:21:00,21:23:00,352757,15,,,
377512,21:46:00,21:47:00,114289,16,,,
377512,22:17:00,22:19:00,286445,17,,,
377512,23:02:00,23:04:00,515515,18,,1,
377512,23:15:00,23:18:00,189861,19,,1,
377512,23:21:00,23:22:00,585659,20,,1,
377512,23:30:00,23:30:00,565418,21,,,
381103,09:47:00,09:47:00,456201,0,Münster(Westf)Hbf,,
381103,10:14:00,10:15:00,142805,1,Münster(Westf)Hbf,,
381103,10:46:00,10:48:00,607236,2,Münster(Westf)Hbf,,
381103,11:01:00,11:03:00,209856,3,Münster(Westf)Hbf,,
381103,12:18:00,12:24:00,499524,4,Münster(Westf)Hbf,,
381103,13:03:00,13:05:00,654746,5,Münster(Westf)Hbf,,
381103,13:50:00,13:53:00,255701,6,Münster(Westf)Hbf,,
381103,14:24:00,14:28:00,118753,7,Münster(Westf)Hbf,,
381103,15:23:00,15:29:00,73552,8,Münster(Westf)Hbf,,
381103,15:51:00,15:53:00,363175,9,,,
381103,16:05:00,16:07:00,236216,10,,,
381103,16:17:00,16:19:00,195426,11,,,
381103,16:28:00,16:29:00,10315,12,,,
381103,16:41:00,16:44:00,293264,13,,,
381103,17:13:00,17:16:00,477516,14,,,
381103,17:40:00,17:42:00,352757,15,,,
381103,18:34:00,18:36:00,286445,16,,,
381103,19:19:00,19:21:00,515515,17,,1,
381103,19:33:00,19:36:00,189861,18,,1,
381103,19:39:00,19:40:00,585659,19,,1,
381103,19:49:00,19:49:00,565418,20,,,
382729,16:28:00,16:28:00,565418,0,,,
382729,16:35:00,16:36:00,585659,1,,,1
382729,16:40:00,16:43:00,189861,2,,,1
382729,16:53:00,16:55:00,515515,3,,,1
382729,17:39:00,17:43:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
382729,18:33:00,18:35:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
382729,18:58:00,19:00:00,495878,6,,,
382729,19:30:00,19:34:00,575357,7,,,
382729,19:53:00,19:55:00,506573,8,,,
382729,20:10:00,20:12:00,82862,9,,,
382729,20:23:00,20:24:00,54997,10,,,
382729,20:45:00,20:53:00,155113,11,,,
382729,22:17:00,22:25:00,255701,12,,,
382729,23:11:00,23:13:00,336161,13,,,
382729,23:53:00,23:53:00,499524,14,,,
383751,12:29:00,12:29:00,565418,0,,,
383751,12:37:00,12:38:00,585659,1,,,1
383751,12:42:00,12:45:00,189861,2,,,1
383751,12:55:00,12:57:00,515515,3,,,1
383751,13:41:00,13:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
383751,14:35:00,14:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
383751,15:00:00,15:02:00,495878,6,,,
383751,15:32:00,15:36:00,575357,7,,,
383751,15:47:00,15:48:00,99541,8,,,
383751,15:58:00,16:00:00,242139,9,,,
383751,16:11:00,16:13:00,241540,10,,,
383751,16:25:00,16:27:00,380007,11,,,
383751,16:49:00,16:55:00,155113,12,,,
383751,17:50:00,17:53:00,118753,13,,,
383751,18:17:00,18:25:00,255701,14,,,
383751,19:11:00,19:13:00,336161,15,,,
383751,19:53:00,19:59:00,499524,16,,,
383751,20:54:00,20:56:00,343483,17,,,
383751,21:08:00,21:10:00,607236,18,,,
383751,21:42:00,21:43:00,8057,19,,,
383751,22:05:00,22:07:00,124999,20,,1,
383751,22:14:00,22:14:00,456201,21,,,
386411,05:43:00,05:43:00,233157,0,Münster(Westf)Hbf,,
386411,06:15:00,06:16:00,142805,1,Münster(Westf)Hbf,,
386411,06:46:00,06:48:00,607236,2,Münster(Westf)Hbf,,
386411,07:01:00,07:03:00,209856,3,Münster(Westf)Hbf,,
386411,07:59:00,08:05:00,499524,4,Münster(Westf)Hbf,,
386411,08:44:00,08:46:00,654746,5,Münster(Westf)Hbf,,
386411,09:31:00,09:34:00,255701,6,Münster(Westf)Hbf,,
386411,10:05:00,10:09:00,118753,7,Münster(Westf)Hbf,,
386411,11:04:00,11:11:00,73552,8,Münster(Westf)Hbf,,
386411,11:32:00,11:34:00,363175,9,,,
386411,11:45:00,11:47:00,236216,10,,,
386411,11:57:00,11:59:00,195426,11,,,
386411,12:08:00,12:09:00,10315,12,,,
386411,12:21:00,12:25:00,293264,13,,,
386411,12:55:00,12:57:00,477516,14,,,
386411,13:21:00,13:23:00,352757,15,,,
386411,14:15:00,14:17:00,286445,16,,,
386411,15:01:00,15:03:00,515515,17,,1,
386411,15:14:00,15:17:00,17617,18,,1,
386411,15:20:00,15:21:00,585659,19,,1,
386411,15:30:00,15:30:00,170260,20,,,
429906,10:29:00,10:29:00,565418,0,,,
429906,10:37:00,10:38:00,585659,1,,,1
429906,10:42:00,10:45:00,189861,2,,,1
429906,10:55:00,10:57:00,515515,3,,,1
429906,11:41:00,11:44:00,286445,4,Frankfurt(M) Flughafen Fernbf,,
429906,12:35:00,12:37:00,9089,5,Frankfurt(M) Flughafen Fernbf,,
429906,13:00:00,13:02:00,495878,6,,,
429906,13:32:00,13:38:00,575357,7,,,
429906,14:22:00,14:24:00,54997,8,,,
429906,14:48:00,14:55:00,155113,9,,,
429906,15:50:00,15:53:00,118753,10,,,
429906,16:17:00,16:25:00,255701,11,,,
429906,17:11:00,17:13:00,336161,12,,,
429906,17:52:00,17:59:00,499524,13,,,
429906,18:54:00,18:56:00,343483,14,,,
429906,19:08:00,19:10:00,607236,15,,,
429906,19:40:00,19:41:00,8057,16,,,
429906,20:11:00,20:11:00,231560,17,,,
431411,17:45:00,17:45:00,233157,0,Dortmund Hbf,,
431411,18:12:00,18:13:00,142805,1,Dortmund Hbf,,
431411,18:44:00,18:46:00,607236,2,Dortmund Hbf,,
431411,18:59:00,19:01:00,209856,3,Dortmund Hbf,,
431411,19:57:00,20:03:00,499524,4,Dortmund Hbf,,
431411,20:42:00,20:44:00,654746,5,Dortmund Hbf,,
431411,21:30:00,21:32:00,255701,6,Dortmund Hbf,,
431411,22:03:00,22:06:00,118753,7,Dortmund Hbf,,
431411,22:48:00,22:49:00,476407,8,Dortmund Hbf,,
431411,23:05:00,23:11:00,226781,9,Dortmund Hbf,,
431411,23:33:00,23:35:00,363175,10,,,
431411,23:42:00,23:44:00,357818,11,,,
431411,23:52:00,23:54:00,236216,12,,,
431411,24:05:00,24:07:00,195426,13,,,
431411,24:16:00,24:17:00,10315,14,,,
431411,24:29:00,24:31:00,293264,15,,,
431411,24:47:00,24:50:00,194292,16,,,
431411,25:20:00,25:22:00,117825,17,,,
431411,25:30:00,25:33:00,117781,18,,,
431411,26:02:00,26:04:00,600015,19,,,
431411,26:36:00,26:55:00,375834,20,,,
431411,27:27:00,27:29:00,643101,21,,,
431411,28:14:00,28:16:00,445150,22,,,
431411,28:57:00,28:59:00,108753,23,,,
431411,29:16:00,29:21:00,393527,24,,1,
431411,29:29:00,29:31:00,502659,25,,1,
431411,29:42:00,29:44:00,485608,26,,1,
431411,29:49:00,29:53:00,445536,27,,1,
431411,30:00:00,30:00:00,434568,28,,,
450963,05:43:00,05:43:00,233157,0,Münster(Westf)Hbf,,
450963,06:15:00,06:16:00,142805,1,Münster(Westf)Hbf,,
450963,06:46:00,06:48:00,607236,2,Münster(Westf)Hbf,,
450963,07:01:00,07:03:00,209856,3,Münster(Westf)Hbf,,
450963,07:59:00,08:05:00,499524,4,Münster(Westf)Hbf,,
450963,08:44:00,08:46:00,654746,5,Münster(Westf)Hbf,,
450963,09:31:00,09:34:00,255701,6,Münster(Westf)Hbf,,
450963,10:05:00,10:09:00,118753,7,Münster(Westf)Hbf,,
